Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
195.4745,34.4955,682.731,75.859,1029.4,0.561243827,0.013293901,14,20.08443588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.4745,34.4955,682.731,75.859,1029.4,0.561243827,0.013293901,28,24.48329276,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.4745,34.4955,682.731,75.859,1029.4,0.561243827,0.013293901,56,31.53663224,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.4745,34.4955,682.731,75.859,1029.4,0.561243827,0.013293901,100,35.34253976,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,722.331,80.259,1088.1,0.512962728,0.031313387,3,9.4458212,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,722.331,80.259,1088.1,0.512962728,0.031313387,14,22.7182342,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,722.331,80.259,1088.1,0.512962728,0.031313387,28,28.46846404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,722.331,80.259,1088.1,0.512962728,0.031313387,56,38.56239268,UCI Concrete Compressive Strength Dataset (Yeh 1998)
161.789,28.551,722.331,80.259,1088.1,0.512962728,0.031313387,100,40.38950408,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1765,24.9135,702.081,78.009,1058.6,0.535766335,0.013632499,3,10.76272036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1765,24.9135,702.081,78.009,1058.6,0.535766335,0.013632499,14,25.48303296,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1765,24.9135,702.081,78.009,1058.6,0.535766335,0.013632499,28,21.53923024,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1765,24.9135,702.081,78.009,1058.6,0.535766335,0.013632499,56,28.62704352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.1765,24.9135,702.081,78.009,1058.6,0.535766335,0.013632499,100,33.5430074,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.7575,25.1925,702.099,78.011,1058.7,0.325656663,0.015299845,3,7.74971024,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.7575,25.1925,702.099,78.011,1058.7,0.325656663,0.015299845,14,17.8229546,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.7575,25.1925,702.099,78.011,1058.7,0.325656663,0.015299845,28,24.24197616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.7575,25.1925,702.099,78.011,1058.7,0.325656663,0.015299845,56,32.8535314,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.7575,25.1925,702.099,78.011,1058.7,0.325656663,0.015299845,100,39.2311844,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.662,32.058,706.842,78.538,1065.8,0.540353277,0.020399667,3,17.9953236,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.662,32.058,706.842,78.538,1065.8,0.540353277,0.020399667,14,30.38520732,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.662,32.058,706.842,78.538,1065.8,0.540353277,0.020399667,28,45.70536404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.662,32.058,706.842,78.538,1065.8,0.540353277,0.020399667,56,50.77301264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.662,32.058,706.842,78.538,1065.8,0.540353277,0.020399667,100,53.90323368,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.696,32.064,706.968,78.552,1066,0.540346078,0.01977166,3,13.18278112,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.696,32.064,706.968,78.552,1066,0.540346078,0.01977166,14,17.83674412,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.696,32.064,706.968,78.552,1066,0.540346078,0.01977166,28,40.2309246,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.696,32.064,706.968,78.552,1066,0.540346078,0.01977166,56,47.13257936,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.696,32.064,706.968,78.552,1066,0.540346078,0.01977166,100,49.97322048,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.228,34.452,681.867,75.763,1028.1,0.561263799,0.017623045,3,13.35515012,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.228,34.452,681.867,75.763,1028.1,0.561263799,0.017623045,14,22.31833812,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.228,34.452,681.867,75.763,1028.1,0.561263799,0.017623045,28,24.53845084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.228,34.452,681.867,75.763,1028.1,0.561263799,0.017623045,56,31.35047372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.228,34.452,681.867,75.763,1028.1,0.561263799,0.017623045,100,40.85834776,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3425,35.7075,762.309,84.701,949.91,0.561958092,0.021074181,3,19.93275116,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3425,35.7075,762.309,84.701,949.91,0.561958092,0.021074181,14,25.68987576,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3425,35.7075,762.309,84.701,949.91,0.561958092,0.021074181,28,30.2335226,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3425,35.7075,762.309,84.701,949.91,0.561958092,0.021074181,56,39.58971192,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3425,35.7075,762.309,84.701,949.91,0.561958092,0.021074181,100,44.298833,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,775.053,86.117,956.86,0.542162053,0.015996992,3,13.81709904,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,775.053,86.117,956.86,0.542162053,0.015996992,14,24.91766264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,775.053,86.117,956.86,0.542162053,0.015996992,28,29.21999288,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,775.053,86.117,956.86,0.542162053,0.015996992,56,38.32797084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,775.053,86.117,956.86,0.542162053,0.015996992,100,42.34761592,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.642,31.878,813.231,90.359,1007.8,0.509188533,0.027837259,3,13.54130864,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.642,31.878,813.231,90.359,1007.8,0.509188533,0.027837259,14,26.31040416,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.642,31.878,813.231,90.359,1007.8,0.509188533,0.027837259,28,31.64005364,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.642,31.878,813.231,90.359,1007.8,0.509188533,0.027837259,56,42.54756396,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.642,31.878,813.231,90.359,1007.8,0.509188533,0.027837259,100,42.919881,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.6845,31.8855,813.411,90.379,1003.8,0.509170501,0.033135225,3,13.33446584,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.6845,31.8855,813.411,90.379,1003.8,0.509170501,0.033135225,14,25.3727168,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.6845,31.8855,813.411,90.379,1003.8,0.509170501,0.033135225,28,37.404073,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.6845,31.8855,813.411,90.379,1003.8,0.509170501,0.033135225,56,44.39535964,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.6845,31.8855,813.411,90.379,1003.8,0.509170501,0.033135225,100,47.73931824,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,719.586,79.954,1085.4,0.472118297,0.023279292,3,19.51906556,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,719.586,79.954,1085.4,0.472118297,0.023279292,14,31.35047372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,719.586,79.954,1085.4,0.472118297,0.023279292,28,38.50033984,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,719.586,79.954,1085.4,0.472118297,0.023279292,56,45.08483564,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,719.586,79.954,1085.4,0.472118297,0.023279292,100,47.8151606,UCI Concrete Compressive Strength Dataset (Yeh 1998)
196.9875,34.7625,700.605,77.845,1056.4,0.492288536,0.019016894,3,15.43736764,UCI Concrete Compressive Strength Dataset (Yeh 1998)
196.9875,34.7625,700.605,77.845,1056.4,0.492288536,0.019016894,14,26.77235308,UCI Concrete Compressive Strength Dataset (Yeh 1998)
196.9875,34.7625,700.605,77.845,1056.4,0.492288536,0.019016894,28,33.72916592,UCI Concrete Compressive Strength Dataset (Yeh 1998)
196.9875,34.7625,700.605,77.845,1056.4,0.492288536,0.019016894,56,42.69924868,UCI Concrete Compressive Strength Dataset (Yeh 1998)
196.9875,34.7625,700.605,77.845,1056.4,0.492288536,0.019016894,100,45.83636448,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.015555676,3,17.22311048,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.015555676,14,29.93015316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.015555676,28,29.65436276,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.015555676,56,36.96970312,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.015555676,100,43.58177796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.017178877,3,13.12072828,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.017178877,14,24.42813468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.017178877,28,32.66047812,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.017178877,56,36.63875464,UCI Concrete Compressive Strength Dataset (Yeh 1998)
213.6645,37.7055,681.957,75.773,1028.4,0.509820366,0.017178877,100,44.20920112,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.173,27.207,700.02,77.78,1055.6,0.486782055,0.021699819,3,13.62404576,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.173,27.207,700.02,77.78,1055.6,0.486782055,0.021699819,14,21.60128308,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.173,27.207,700.02,77.78,1055.6,0.486782055,0.021699819,28,27.77209328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.173,27.207,700.02,77.78,1055.6,0.486782055,0.021699819,56,35.57006684,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.173,27.207,700.02,77.78,1055.6,0.486782055,0.021699819,100,45.3675208,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.734,27.306,702.585,78.065,1059.4,0.487400493,0.023452265,3,7.31534036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.734,27.306,702.585,78.065,1059.4,0.487400493,0.023452265,14,21.50475644,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.734,27.306,702.585,78.065,1059.4,0.487400493,0.023452265,28,31.2677366,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.734,27.306,702.585,78.065,1059.4,0.487400493,0.023452265,56,43.49904084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
154.734,27.306,702.585,78.065,1059.4,0.487400493,0.023452265,100,48.67011084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
143.548,25.332,716.535,79.615,1080.8,0.472133592,0.032294618,3,7.39807748,UCI Concrete Compressive Strength Dataset (Yeh 1998)
143.548,25.332,716.535,79.615,1080.8,0.472133592,0.032294618,14,23.5111316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
143.548,25.332,716.535,79.615,1080.8,0.472133592,0.032294618,28,31.11605188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
143.548,25.332,716.535,79.615,1080.8,0.472133592,0.032294618,56,39.14844728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
143.548,25.332,716.535,79.615,1080.8,0.472133592,0.032294618,100,48.15300384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.7975,43.5525,778.5,86.5,961.18,0.43484335,0.024344812,3,22.50449664,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.7975,43.5525,778.5,86.5,961.18,0.43484335,0.024344812,14,34.67374804,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.7975,43.5525,778.5,86.5,961.18,0.43484335,0.024344812,28,34.73580088,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.7975,43.5525,778.5,86.5,961.18,0.43484335,0.024344812,56,45.08483564,UCI Concrete Compressive Strength Dataset (Yeh 1998)
246.7975,43.5525,778.5,86.5,961.18,0.43484335,0.024344812,100,48.97348028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.4925,41.5575,788.049,87.561,973.9,0.428907168,0.031593847,3,23.13881456,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.4925,41.5575,788.049,87.561,973.9,0.428907168,0.031593847,14,41.885667,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.4925,41.5575,788.049,87.561,973.9,0.428907168,0.031593847,28,48.28400428,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.4925,41.5575,788.049,87.561,973.9,0.428907168,0.031593847,56,51.03501352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.4925,41.5575,788.049,87.561,973.9,0.428907168,0.031593847,100,55.6407132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.3535,44.3565,773.28,85.92,955.14,0.438328862,0.022665134,3,22.94576128,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.3535,44.3565,773.28,85.92,955.14,0.438328862,0.022665134,14,35.2322236,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.3535,44.3565,773.28,85.92,955.14,0.438328862,0.022665134,28,39.94134468,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.3535,44.3565,773.28,85.92,955.14,0.438328862,0.022665134,56,48.71837416,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.3535,44.3565,773.28,85.92,955.14,0.438328862,0.022665134,100,52.04164848,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.0385,37.7715,809.784,89.976,1006,0.415465529,0.035110163,3,21.02212324,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.0385,37.7715,809.784,89.976,1006,0.415465529,0.035110163,14,33.35684888,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.0385,37.7715,809.784,89.976,1006,0.415465529,0.035110163,28,33.94290348,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.0385,37.7715,809.784,89.976,1006,0.415465529,0.035110163,56,44.14025352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.0385,37.7715,809.784,89.976,1006,0.415465529,0.035110163,100,45.3675208,UCI Concrete Compressive Strength Dataset (Yeh 1998)
211.735,37.365,800.109,88.901,987.76,0.454535001,0.03679747,3,15.36152528,UCI Concrete Compressive Strength Dataset (Yeh 1998)
211.735,37.365,800.109,88.901,987.76,0.454535001,0.03679747,14,28.6822016,UCI Concrete Compressive Strength Dataset (Yeh 1998)
211.735,37.365,800.109,88.901,987.76,0.454535001,0.03679747,28,30.84715624,UCI Concrete Compressive Strength Dataset (Yeh 1998)
211.735,37.365,800.109,88.901,987.76,0.454535001,0.03679747,56,42.03045696,UCI Concrete Compressive Strength Dataset (Yeh 1998)
211.735,37.365,800.109,88.901,987.76,0.454535001,0.03679747,100,51.0556978,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.4635,37.8465,800.109,88.901,987.76,0.416595454,0.040363471,3,21.78054684,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.4635,37.8465,800.109,88.901,987.76,0.416595454,0.040363471,14,42.29245784,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.4635,37.8465,800.109,88.901,987.76,0.416595454,0.040363471,28,50.60064364,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.4635,37.8465,800.109,88.901,987.76,0.416595454,0.040363471,56,55.82687172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.4635,37.8465,800.109,88.901,987.76,0.416595454,0.040363471,100,60.9496784,UCI Concrete Compressive Strength Dataset (Yeh 1998)
209.8055,37.0245,720.801,80.089,1086.8,0.385308274,0.032238983,3,23.52492112,UCI Concrete Compressive Strength Dataset (Yeh 1998)
209.8055,37.0245,720.801,80.089,1086.8,0.385308274,0.032238983,14,42.21661548,UCI Concrete Compressive Strength Dataset (Yeh 1998)
209.8055,37.0245,720.801,80.089,1086.8,0.385308274,0.032238983,28,52.5035974,UCI Concrete Compressive Strength Dataset (Yeh 1998)
209.8055,37.0245,720.801,80.089,1086.8,0.385308274,0.032238983,56,60.32225524,UCI Concrete Compressive Strength Dataset (Yeh 1998)
209.8055,37.0245,720.801,80.089,1086.8,0.385308274,0.032238983,100,66.42411784,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.8095,41.2605,699.75,77.75,1053.6,0.40230059,0.024973513,3,23.80071152,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.8095,41.2605,699.75,77.75,1053.6,0.40230059,0.024973513,14,38.76923548,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.8095,41.2605,699.75,77.75,1053.6,0.40230059,0.024973513,28,51.3314882,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.8095,41.2605,699.75,77.75,1053.6,0.40230059,0.024973513,56,56.8472962,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.8095,41.2605,699.75,77.75,1053.6,0.40230059,0.024973513,100,58.60546,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.586,44.574,678.105,75.345,1022.8,0.421509525,0.022956354,3,21.91154728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.586,44.574,678.105,75.345,1022.8,0.421509525,0.022956354,14,36.9903874,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.586,44.574,678.105,75.345,1022.8,0.421509525,0.022956354,28,47.401475,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.586,44.574,678.105,75.345,1022.8,0.421509525,0.022956354,56,51.95891136,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.586,44.574,678.105,75.345,1022.8,0.421509525,0.022956354,100,56.7438748,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.679,32.061,698.715,77.635,1053.5,0.398450371,0.026153213,3,17.57474324,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.679,32.061,698.715,77.635,1053.5,0.398450371,0.026153213,14,33.72916592,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.679,32.061,698.715,77.635,1053.5,0.398450371,0.026153213,28,40.14818748,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.679,32.061,698.715,77.635,1053.5,0.398450371,0.026153213,56,46.6430514,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.679,32.061,698.715,77.635,1053.5,0.398450371,0.026153213,100,50.07664188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,697.932,77.548,1052.3,0.398746583,0.030071698,3,17.36790044,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,697.932,77.548,1052.3,0.398746583,0.030071698,14,33.70158688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,697.932,77.548,1052.3,0.398746583,0.030071698,28,45.93978588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,697.932,77.548,1052.3,0.398746583,0.030071698,56,51.4349096,UCI Concrete Compressive Strength Dataset (Yeh 1998)
181.475,32.025,697.932,77.548,1052.3,0.398746583,0.030071698,100,59.30183076,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.6115,41.5785,704.214,78.246,1061.7,0.402283025,0.028012116,3,30.44726016,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.6115,41.5785,704.214,78.246,1061.7,0.402283025,0.028012116,14,47.7117392,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.6115,41.5785,704.214,78.246,1061.7,0.402283025,0.028012116,28,63.14221208,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.6115,41.5785,704.214,78.246,1061.7,0.402283025,0.028012116,56,66.82401392,UCI Concrete Compressive Strength Dataset (Yeh 1998)
235.6115,41.5785,704.214,78.246,1061.7,0.402283025,0.028012116,100,66.9481196,UCI Concrete Compressive Strength Dataset (Yeh 1998)
185.4955,32.7345,713.403,79.267,1075.7,0.354846842,0.030026472,3,27.42046052,UCI Concrete Compressive Strength Dataset (Yeh 1998)
185.4955,32.7345,713.403,79.267,1075.7,0.354846842,0.030026472,14,35.9561734,UCI Concrete Compressive Strength Dataset (Yeh 1998)
185.4955,32.7345,713.403,79.267,1075.7,0.354846842,0.030026472,28,55.50971276,UCI Concrete Compressive Strength Dataset (Yeh 1998)
185.4955,32.7345,713.403,79.267,1075.7,0.354846842,0.030026472,56,61.99078716,UCI Concrete Compressive Strength Dataset (Yeh 1998)
185.4955,32.7345,713.403,79.267,1075.7,0.354846842,0.030026472,100,63.52831864,UCI Concrete Compressive Strength Dataset (Yeh 1998)
182.665,32.235,702.522,78.058,1014.3,0.398448501,0.024603805,3,18.01600788,UCI Concrete Compressive Strength Dataset (Yeh 1998)
182.665,32.235,702.522,78.058,1014.3,0.398448501,0.024603805,14,38.60376124,UCI Concrete Compressive Strength Dataset (Yeh 1998)
182.665,32.235,702.522,78.058,1014.3,0.398448501,0.024603805,28,52.20022796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
182.665,32.235,702.522,78.058,1014.3,0.398448501,0.024603805,56,53.95839176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
182.665,32.235,702.522,78.058,1014.3,0.398448501,0.024603805,100,56.63355864,UCI Concrete Compressive Strength Dataset (Yeh 1998)
186.0225,32.8275,715.419,79.491,1078.7,0.462096915,0.033033996,3,15.340841,UCI Concrete Compressive Strength Dataset (Yeh 1998)
186.0225,32.8275,715.419,79.491,1078.7,0.462096915,0.033033996,14,26.04840328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
186.0225,32.8275,715.419,79.491,1078.7,0.462096915,0.033033996,28,30.21973308,UCI Concrete Compressive Strength Dataset (Yeh 1998)
186.0225,32.8275,715.419,79.491,1078.7,0.462096915,0.033033996,56,37.2661778,UCI Concrete Compressive Strength Dataset (Yeh 1998)
186.0225,32.8275,715.419,79.491,1078.7,0.462096915,0.033033996,100,46.2293658,UCI Concrete Compressive Strength Dataset (Yeh 1998)
319.6,56.4,686.124,76.236,1003.5,0.570744681,0,3,16.27852836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
319.6,56.4,686.124,76.236,1003.5,0.570744681,0,14,25.62092816,UCI Concrete Compressive Strength Dataset (Yeh 1998)
319.6,56.4,686.124,76.236,1003.5,0.570744681,0,28,31.97100212,UCI Concrete Compressive Strength Dataset (Yeh 1998)
319.6,56.4,686.124,76.236,1003.5,0.570744681,0,56,36.3009114,UCI Concrete Compressive Strength Dataset (Yeh 1998)
319.6,56.4,686.124,76.236,1003.5,0.570744681,0,100,43.0577762,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,767.7,85.3,966,0.28,0.008,28,67.568648,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,576.9,64.1,1098,0.265917603,0.003558052,28,57.226508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
267.75,47.25,670.5,74.5,1130,0.32079646,0.013053097,28,81.75116932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
429.25,75.75,567,63,1030,0.345132743,0,28,64.0178466,UCI Concrete Compressive Strength Dataset (Yeh 1998)
383.35,67.65,670.5,74.5,1030,0.365853659,0.024944568,28,78.80021204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
438.6,77.4,721.8,80.2,801,0.313953488,0.015891473,28,41.36856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
442,78,769.5,85.5,855,0.326923077,0.01,28,60.28088668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
448.8,79.2,648,72,920,0.350378788,0.012992424,28,56.83350668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
442,78,724.5,80.5,870,0.336538462,0.01,28,51.021224,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,691.2,76.8,903,0.303262956,0.038387716,28,55.55108132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425.085,75.015,551.88,61.32,1124.4,0.399920016,0.0059988,28,44.13335876,UCI Concrete Compressive Strength Dataset (Yeh 1998)
382.585,67.515,551.88,61.32,1124.4,0.399920016,0.0059988,28,39.37597436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
337.45,59.55,569.7,63.3,967,0.291855994,0.036350926,28,55.64760796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.05,49.95,586.8,65.2,996,0.325219085,0.034858812,28,47.27736932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
283.9,50.1,569.7,63.3,967,0.370879121,0.030023548,28,44.32641204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
344.25,60.75,625.5,69.5,1120,0.432098765,0,28,52.30364936,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,594,66,1145,0.475,0,28,49.24927068,UCI Concrete Compressive Strength Dataset (Yeh 1998)
438.6,77.4,721.8,80.2,801,0.313953488,0.016007752,28,41.36856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
123.25,21.75,792,88,833,0.484210526,0.015,28,29.15794004,UCI Concrete Compressive Strength Dataset (Yeh 1998)
136,24,791.1,87.9,824,0.443902439,0.015609756,28,39.39665864,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.9,35.1,684,76,981,0.484615385,0.015,28,39.300132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,720,80,860,0.302857143,0.018,28,67.86512268,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,595.8,66.2,1044,0.341052632,0.02,28,58.52272288,UCI Concrete Compressive Strength Dataset (Yeh 1998)
242.25,42.75,616.5,68.5,1031,0.343157895,0.016,28,53.57917996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
302.6,53.4,591.3,65.7,1061,0.336842105,0.019010526,28,58.99846132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.75,41.25,688.5,76.5,830,0.28173913,0.018,28,76.23536132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,589.5,65.5,1033,0.302,0.018,28,69.83702404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,810.81,90.09,1005.6,0.530833792,0,3,14.39625888,UCI Concrete Compressive Strength Dataset (Yeh 1998)
140.25,24.75,671.94,74.66,1005.8,0.411325188,0.018984962,3,19.41564416,UCI Concrete Compressive Strength Dataset (Yeh 1998)
151.3255,26.7045,672.12,74.68,1007.3,0.421968436,0.008371831,3,20.72564856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
142.2475,25.1025,671.94,74.66,1006.3,0.412003663,0.018291967,3,14.94094492,UCI Concrete Compressive Strength Dataset (Yeh 1998)
146.523,25.857,770.76,85.64,1006.3,0.437437214,0.011552629,3,21.29101888,UCI Concrete Compressive Strength Dataset (Yeh 1998)
