Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
110,223.1,0,10,0,0.502,1.933,40,2.62,,,None,28,Water,47.8,2144.2,0.88,29.86,49.17,50.67,44.58,4.238,3.64,0.931,383.5,1.85E-12,16.1,435.3,0.8,0.115,21.32,1.606,39,0.515
111,286.9,5,0,0,0.497,1.94,40,2.92,,,None,28,Water,55.7,2431.8,4.59,30,38.04,40.03,39.02,4.071,4.73,0.842,342.6,3.56E-12,14.8,398.4,4.79,0.003,6.87,3.776,16.3,0.466
112,248.4,0,0,0,0.475,1.73,20,3.12,,,None,14,Air,104.1,2341.1,4.47,36.53,43.49,45.1,41.75,4.152,4.02,0.613,270,1.16E-12,14.7,696.1,3.64,0.299,6.15,1.075,48.2,0.478
113,478.9,0,0,10,0.324,1.202,40,2.61,7.84,2216,None,3,Water,34.6,2174.8,5.42,12.47,16.24,18.09,28.12,3.744,5.29,0.766,171.1,1.28E-12,19.7,709.9,2.64,0.254,5.75,1.985,49.2,0.988
114,442.4,0,2,0,0.331,1.402,25,2.39,,,None,28,Steam,89.8,2316.8,0.05,54.79,64.62,67.98,52.31,4.469,6.62,0.204,102.7,3.85E-12,5.9,339.7,4.71,0.239,12.26,7.649,33.7,1.166
115,390,0,0,0,0.51,0.57,20,2.72,,,None,28,Sealed,113.1,2213,1.3,32.08,43.04,45.33,41.52,4.146,6.05,1.072,106.3,1.10E-12,12.9,388.8,3.1,0.031,6.65,7.701,6.6,0.245
116,461.4,0,0,20,0.419,1.262,25,3.11,3.68,2190.3,None,56,Water,103.5,2229.4,4.96,29.49,47.93,52.91,43.96,4.219,3.77,0.698,283.6,3.32E-12,17.1,695.1,3.63,0.227,17.66,8.177,13.9,1.779
117,441.1,0,0,10,0.621,0.911,25,3,6.39,2241.1,None,56,Water,72.9,2240.6,4.02,23.24,38.02,41.24,39.01,4.07,5.17,0.144,106.5,4.36E-12,11.6,247.6,1.41,0.144,20.28,8.413,26.3,1.24
118,256,5,0,0,0.442,0.964,40,2.27,,,None,28,Steam,106.8,2125.3,5.37,27.83,42.99,46.9,41.5,4.145,7.04,1.112,398.1,2.52E-12,15.8,395.5,2.94,0.137,9.42,4.21,42.7,1.195
119,467.8,0,0,0,0.35,1.516,20,2.89,,,None,28,Air,173.4,2494.4,0.34,35.15,63.65,68.97,51.83,4.455,2.41,0.638,155,1.18E-12,8.3,469,0.72,0.111,15.69,8.677,10.1,1.975
120,361.8,0,2,0,0.55,0.564,25,2.77,,,None,28,Air,53,2112.6,3.58,34.15,45.27,50.46,42.63,4.179,2.45,1.055,311.6,3.86E-12,11.8,312.2,2.02,0.166,5.72,5.264,6.1,1.256
121,442.2,5,0,0,0.403,0.636,12,3.11,,,None,28,Water,124.8,2365,3.41,26.76,42.43,44.16,41.21,4.136,5.34,1.043,146.5,4.72E-12,1.1,307.9,0.17,0.177,11.57,4.711,4.6,1.858
122,468.8,10,0,0,0.484,1.849,20,2.32,,,None,14,Water,26.9,2248.5,0.21,36.83,46.35,51.86,43.17,4.195,5.83,0.997,262,3.87E-12,19.7,454.9,1.08,0.154,9.98,7.188,25.8,0.573
123,295.4,5,5,0,0.544,0.112,10,2.73,,,Washed,28,Water,30.6,2358.4,3.08,29.78,45.27,49.94,42.64,4.179,3.22,0.168,120.2,3.31E-12,16,652.7,0.37,0.489,8.89,2.146,44.4,0.48
124,233,5,0,0,0.615,0.971,40,3.08,,,None,28,Sealed,108.3,2242.5,3.66,26.39,38.03,41.03,39.02,4.07,6.47,0.372,330,1.92E-12,17.4,704.1,1.94,0.466,15.96,7.897,3.1,1.033
125,268.4,0,10,10,0.577,1.826,40,2.61,3.7,2157.2,None,1,Water,36.8,2369.5,1.15,8.19,9.75,10.59,24.88,3.646,5.78,1.063,267.5,1.06E-12,13.9,787.5,4.22,0.287,7.21,4.3,11.4,1.017
126,328.1,0,0,0,0.537,1.221,25,2.68,,,Washed,28,Sealed,23.6,2391.7,1.64,27.36,43.95,47.68,41.97,4.159,7.54,1.089,125.9,3.78E-12,3.7,244.4,1.89,0.491,19.63,1.282,35,0.453
127,445.4,0,0,0,0.538,1.093,25,2.27,,,None,56,Water,47.4,2376.2,3.84,39.75,51.86,53.2,45.93,4.278,3.01,0.604,354.6,1.92E-12,0.6,330,4.16,0.496,16.3,1.202,41.5,1.399
128,458.2,0,0,0,0.631,0.499,20,2.48,,,Washed,28,Sealed,110.4,2145.6,2.81,28.33,36.48,38.01,38.24,4.047,6.51,0.584,264.1,4.43E-12,17.3,654,3.28,0.178,17.08,1.657,40.6,0.059
129,202.1,0,2,30,0.404,0.687,20,2.52,7.2,2283.9,None,28,Air,132.5,2362.8,5.15,28.33,45.96,51.3,42.98,4.189,2.48,0.293,374.9,2.87E-12,7.9,524.4,2.55,0.223,20.9,8.907,39.5,1.381
130,353.2,0,0,20,0.3,1.704,20,3.15,3.4,2380.2,None,56,Water,52.4,2212,2.05,40.91,58.42,62.71,49.21,4.376,5.39,1.165,375,3.12E-12,5.3,396.6,1.18,0.48,21.02,9.909,7.4,0.914
131,325.2,0,0,10,0.395,1.118,20,2.48,6.67,2097.8,Coated,28,Air,126.9,2111.5,1.6,29.56,45.13,47.74,42.57,4.177,5.31,0.334,376.2,4.02E-12,11.2,323.4,4.61,0.304,14.38,3.576,20.5,1.378
132,266.6,0,0,20,0.376,1.029,25,2.66,5.65,2298.5,None,14,Water,49.2,2265.9,5.91,39.77,50.89,55.78,45.44,4.263,4.33,0.31,123.3,4.12E-12,8.4,368.3,0.27,0.106,13.42,2.929,49.3,0.954
133,236,0,0,30,0.532,0.199,25,2.87,7.83,2208.3,None,14,Water,118.2,2273.4,5.47,22.65,30.74,32.97,35.37,3.961,7.07,0.827,136.3,3.57E-12,13,457.6,3.44,0.345,10.7,2.196,49.5,1.955
134,301.3,0,0,0,0.522,0.032,12,2.36,,,None,28,Water,85.9,2286.9,0.17,30.83,44.51,45.46,42.25,4.168,2.03,0.367,396.3,4.75E-12,9.7,306.3,3.11,0.103,17.16,8.24,30.5,0.669
135,482.9,0,0,0,0.508,1.927,10,2.69,,,None,28,Water,124.6,2381.9,4.62,30.31,38.67,42.29,39.34,4.08,5.12,1.133,246.3,4.93E-12,13.9,778.5,2.21,0.17,14.15,2.1,35.8,1.965
136,297,0,2,0,0.306,0.754,20,2.94,,,None,7,Water,179.2,2223.5,0.66,26.27,42.33,46.28,41.17,4.135,3.28,0.112,169.9,4.79E-12,17.1,264.6,1.2,0.114,20.86,9.242,47.6,0.13
137,355.6,5,0,10,0.555,1.206,20,3.07,4.38,2264.4,None,14,Air,170.1,2226.1,0.16,30.48,39.27,40.71,39.64,4.089,6.46,0.106,330.9,4.30E-12,3.9,791.3,2.15,0.122,9.06,6.677,23,1.368
138,410.9,0,0,10,0.413,0.159,40,2.83,7.78,2129.2,None,56,Air,20.7,2124.2,1.64,38.18,47.15,52.61,43.58,4.207,2.26,0.655,179.3,3.82E-12,6.6,705.1,4.36,0.002,10.27,8.972,7.7,0.908
139,309.1,0,0,0,0.533,1.366,25,2.87,,,None,28,Water,161.7,2374.7,1.62,37.76,46.41,48.38,43.21,4.196,6.99,0.637,318.2,3.65E-12,8.7,453.9,4.18,0.44,10.37,5.545,33.8,1.644
140,491.5,0,2,0,0.495,1.865,40,2.33,,,None,90,Sealed,30.6,2327.1,4.92,37.32,47.54,50.66,43.77,4.213,7.01,0.28,349.6,1.42E-12,19.2,643.9,4.71,0.148,18.7,6.91,48,1.579
141,488.7,5,0,0,0.42,1.151,20,3.15,,,None,28,Air,172.5,2239.8,4.26,34.44,51.23,52.84,45.61,4.268,7,0.644,335.3,2.09E-12,7.3,602.9,1.54,0.043,6.68,6.198,35.2,1.6
142,275.5,0,0,30,0.347,0.252,20,2.33,6.22,2079.3,None,56,Sealed,65.1,2382.1,5.89,46.46,55.01,59.43,47.5,4.325,2.92,0.553,182.2,1.02E-12,7.6,328,1.94,0.043,12.75,8.314,40.4,0.189
143,349.2,0,0,0,0.333,1.163,20,2.97,,,Washed,14,Air,81.1,2314.9,4.27,31.07,46.81,49.5,43.4,4.202,5.78,1.079,220.5,1.55E-12,13.1,403.4,0.09,0.278,12.27,8.36,21.7,1.645
144,290.3,0,0,0,0.591,1.533,40,2.46,,,None,28,Water,34.7,2287.7,2.51,31.31,42.21,44.55,41.11,4.133,2.09,0.11,224,2.76E-12,8.4,507.9,4.71,0.496,6.24,5.902,5.7,0.428
145,285.5,0,0,0,0.621,0.813,25,3.13,,,None,3,Water,38,2304.5,4.19,9.81,16.4,18.08,28.2,3.746,7.09,1.174,247.4,1.59E-12,19,582.7,1.65,0.073,11.98,6.329,9.3,0.051
146,211.1,5,0,0,0.527,1.76,20,2.92,,,None,28,Air,136.3,2354.5,6,37.34,44.24,45.16,42.12,4.164,6.34,0.787,150.2,4.61E-12,17.9,525.7,2.02,0.05,13.73,9.22,49.2,0.435
147,382.9,5,0,20,0.336,1.297,25,2.95,3.82,2142.1,None,28,Water,171.1,2364,4.26,38.74,50.89,55.97,45.44,4.263,5.19,0.267,235.7,4.22E-12,10.3,483.8,4.54,0.219,6.11,9.299,25.2,0.959
148,350.8,0,0,0,0.441,1.798,20,2.42,,,None,14,Water,117.7,2215.6,4.57,33.97,43.77,47.15,41.89,4.157,6.38,0.151,253.2,1.29E-12,12.9,465.9,2.63,0.282,13.67,6.646,1.6,1.484
149,215.4,5,0,10,0.555,1.247,25,2.64,3.93,2163.7,Washed,56,Water,134.5,2156.3,5.63,23.29,40.88,45.73,40.44,4.113,2.57,0.692,259.5,2.00E-12,1.2,499,2.83,0.147,21.31,0.087,47.8,0.437
150,283.6,5,0,0,0.573,0.263,40,2.82,,,None,56,Water,141.9,2162.7,0.68,33.7,43.25,46.67,41.63,4.149,5.17,0.358,346,4.28E-12,13.9,460.6,0.88,0.151,21.64,1.053,25.4,0.226
151,472.5,0,0,0,0.341,0.619,25,2.97,,,Washed,3,Water,62.1,2355.8,4.23,20.09,25.67,26.33,32.84,3.885,3.75,0.431,255.2,4.21E-12,14.1,524.8,2.49,0.212,14.04,8.581,42,1.292
152,271.9,5,0,0,0.3,0.404,25,2.3,,,None,28,Water,27.2,2449.1,5.1,42.37,56.38,57.79,48.19,4.346,7.84,0.37,169.2,4.78E-12,7.2,732.8,4.59,0.157,13.76,0.856,27.9,1.968
153,243.5,0,0,10,0.549,1.818,12,3.16,2.62,2053.9,None,28,Water,20.3,2263.8,5.73,28.07,44.03,48.8,42.02,4.161,7.14,0.815,298.9,4.99E-12,4.4,579.7,2.79,0.458,9.85,2.143,6,1.202
154,346.8,0,0,0,0.425,1.521,12,3.09,,,None,28,Air,76.1,2167.8,1.27,36.66,52.61,58.08,46.3,4.289,6.4,0.709,339.2,4.91E-12,18.3,633.6,1.28,0.021,21.95,2.313,31.2,1.382
155,495.7,0,0,0,0.389,1.353,20,2.47,,,None,56,Water,58.6,2402.6,3.02,31.01,53.19,56.09,46.59,4.298,7.6,0.186,195.8,2.64E-12,8.5,558.5,0.16,0.117,9.66,6.006,49.9,1.122
156,272.6,5,0,0,0.305,0.602,10,3.02,,,None,14,Water,30,2433,4.08,34.73,50.23,54.34,45.11,4.253,4.08,0.679,293.6,2.00E-12,13.1,585.8,1.68,0.404,12.7,5.771,2.7,1.565
157,401.6,0,0,30,0.489,0.368,25,2.72,6.27,2373.1,None,56,Water,48.7,2452.2,1.48,25.34,40.66,43.46,40.33,4.11,7.41,0.97,144.1,4.03E-12,0.7,547,2.86,0.417,5.05,2.901,42.2,1.952
158,428.5,5,0,0,0.598,1.513,25,2.66,,,None,7,Water,39.9,2342.7,3.6,22.66,34.6,38.64,37.3,4.019,3.95,0.189,202.6,2.20E-12,8.3,216.1,0.21,0.056,10.94,2.084,12.5,1.088
159,271.3,5,0,20,0.635,0.948,20,2.51,4.41,2263.8,Washed,28,Water,166.4,2444.3,1.55,16.71,27.9,31.11,33.95,3.919,6.4,1.079,372.8,4.23E-12,16.3,799.8,3.05,0.487,6.21,7.648,20.3,0.834
160,418.5,0,0,0,0.498,0.452,40,2.78,,,Washed,28,Water,42.4,2106.2,2,27.36,44.21,49.44,42.1,4.163,6.42,0.736,373.4,3.14E-12,7.8,220.2,2.62,0.347,17.65,9.355,19.3,1.721
161,310.3,5,0,0,0.48,1.233,20,2.93,,,None,14,Water,106,2142.9,2.65,25.48,44.46,49.21,42.23,4.167,2.11,1.146,272.6,4.18E-12,12.1,437.1,3.92,0.136,14.54,0.538,45,1.939
162,389.7,0,0,0,0.33,0.081,20,2.61,,,None,14,Air,114.9,2137,3.18,35.77,43.31,48.12,41.66,4.15,4.17,0.263,310.7,2.10E-12,4.2,263.1,0.14,0.228,14.73,1.34,25.7,0.258
163,390.1,0,0,0,0.492,0.652,20,2.83,,,None,56,Water,107,2385,2.7,34.29,48.36,50.38,44.18,4.225,2.12,1.193,356.2,3.03E-12,8.3,258.2,3.9,0.149,9.87,6.425,22.9,1.156
164,360.7,0,0,0,0.433,0.937,20,2.9,,,None,28,Water,35.8,2127.8,2.96,30.48,45.56,50.26,42.78,4.183,7.98,0.809,387.6,3.26E-12,18.6,676.1,2.6,0.075,18.85,8.046,41.1,1.585
165,227.1,0,0,0,0.512,0.296,20,2.91,,,Washed,14,Water,71,2298.5,1.79,27.08,38.12,41.58,39.06,4.072,2.73,0.724,247,4.77E-12,11.3,455.6,1.85,0.146,5.06,7.914,3.4,1.067
166,450.6,5,5,0,0.436,1.969,20,2.25,,,None,28,Air,28.2,2289.1,0.95,39.01,52.83,58.97,46.41,4.292,5.21,0.667,264.5,2.07E-12,18,680.7,4.83,0.29,10.67,7.2,5.2,0.818
167,296.2,5,0,30,0.384,0.418,20,3.06,2.31,2341.6,None,7,Sealed,83.3,2224.3,0.28,29.88,36.14,38.93,38.07,4.042,6.74,0.126,224.7,4.75E-12,18,363.7,0.8,0.413,16.21,8.875,2.1,1.31
168,256,0,0,0,0.333,0.261,40,2.66,,,None,14,Air,50.2,2448.2,1.18,25.35,42,43.2,41,4.13,3.21,1.134,121.6,4.22E-12,18.9,353.9,2.71,0.182,20.43,2.181,34.7,0.54
169,212.2,0,0,10,0.41,0.407,12,2.46,4.62,2108.4,None,28,Water,109.9,2168.2,3.49,28.01,43.86,47.36,41.93,4.158,4.91,0.808,226.8,3.92E-12,17.9,350.7,1.6,0.174,8.99,1.082,26.8,0.698
170,377.3,0,0,0,0.334,1.538,20,2.44,,,None,7,Water,130.8,2241,4.72,37.35,44.32,48.25,42.16,4.165,5.64,0.201,337.2,4.15E-12,0.1,569.7,2.64,0.234,14.2,6.157,43.9,1.985
171,403.3,0,0,0,0.362,0.851,12,2.68,,,None,56,Water,105.1,2409.7,1.02,38.09,57.59,60.01,48.79,4.364,2.96,0.123,341.5,3.42E-12,18.7,689,2.76,0.322,14.15,8.225,25.4,1.273
172,205,10,0,0,0.646,1.131,25,3.09,,,None,28,Sealed,89.5,2112.2,0.65,24.86,44.65,47.31,42.33,4.17,6.67,0.156,367.7,1.98E-12,2.7,471.4,0.45,0.376,19.86,5.825,11.9,1.746
173,353.6,0,0,0,0.455,0.042,12,2.58,,,None,56,Water,82,2369.2,4.5,31.47,52.96,57.19,46.48,4.294,3.8,0.77,115.4,1.76E-12,0.8,427.5,3.31,0.163,5.86,9.63,40.5,1.616
174,267.9,0,2,0,0.486,0.069,40,2.95,,,None,28,Sealed,154.7,2426.6,1.83,24.33,43.6,46.11,41.8,4.154,3.25,0.775,256.5,4.47E-12,1.1,784.1,3.17,0.293,12.22,7.958,15.4,1.305
175,393.6,0,0,0,0.606,0.892,25,2.3,,,None,56,Air,55.1,2472.9,5.71,42.4,50.06,52.93,45.03,4.251,5.35,0.65,132.2,3.90E-12,7,270.1,3.85,0.195,8.1,7.011,46.8,1.681
176,252.3,0,0,0,0.648,1.633,25,2.68,,,None,28,Air,137.5,2450.5,4.29,25.05,39.53,40.84,39.76,4.093,4.46,0.437,160.2,1.85E-12,12.4,492,0.45,0.358,5.37,0.612,13.3,0.574
177,407.3,5,0,0,0.504,1.77,25,3.19,,,None,28,Water,141.2,2227.8,1.96,34.33,41.51,46.25,40.76,4.123,7.52,0.685,370.1,3.46E-12,8,445.1,1.49,0.082,7.5,1.086,9.2,1.274
178,316,0,0,20,0.584,0.173,20,2.97,6.38,2319.2,None,90,Air,87.1,2334.5,1.74,33.75,39.77,43.54,39.88,4.096,7.28,0.668,249,2.79E-12,0.5,258.9,3.25,0.128,21.6,7.851,25.2,1.181
179,481,5,0,10,0.414,1.077,20,2.41,2.24,2225.3,None,28,Water,67.6,2130.9,3.14,28.54,39.1,39.89,39.55,4.087,4.9,0.121,327.6,1.64E-12,9.5,360.9,0.68,0.213,8.65,1.99,3.5,1.245
180,241.3,0,0,0,0.407,1.826,20,2.7,,,None,3,Water,95.3,2203.1,0.47,14.81,26.44,28.99,33.22,3.897,4.16,0.411,119.3,3.13E-12,8.8,217.1,3.39,0.445,20.9,0.298,2.8,0.337
181,302.3,10,0,0,0.441,0.776,25,2.43,,,None,28,Water,34.9,2137.7,0.71,29.71,51.71,56.57,45.86,4.276,3.95,0.159,225,2.13E-12,15.1,726.2,0.3,0.287,8.49,9.108,25.3,0.554
182,234,0,0,0,0.535,1.659,20,2.61,,,None,56,Sealed,27.3,2226.1,1.06,30.28,43.6,44.51,41.8,4.154,3.61,1.09,302.3,1.39E-12,5.6,564.7,1.67,0.483,20.83,8.909,11.5,0.573
183,477.4,0,0,0,0.539,0.267,20,2.98,,,None,28,Water,37.9,2450.1,4.65,27.28,40.6,42.91,40.3,4.109,5.27,0.898,140,2.87E-12,4.4,689,4.23,0.052,16.13,2.193,1.5,1.204
184,463.2,5,0,0,0.41,1.871,40,2.97,,,None,28,Water,49.9,2238.9,3.08,36.35,49.67,53.68,44.83,4.245,6.83,1.196,197.7,3.36E-12,5.1,512.9,3.87,0.23,6.92,7.804,15.5,1.945
185,277.4,0,0,0,0.347,1.503,10,2.43,,,None,28,Water,100.7,2324.8,0.06,35.93,52.71,56.15,46.35,4.291,3.86,0.432,119.4,1.19E-12,6.1,559.7,3.22,0.21,14.89,0.489,24.4,1.908
186,398,5,5,0,0.521,1.883,40,3.12,,,None,90,Air,155.9,2273.4,4.04,33.79,40.7,44.68,40.35,4.111,3.09,1.066,291.4,2.61E-12,12,620.5,4.35,0.3,10.41,2.858,20.3,0.454
187,445.2,0,2,0,0.345,1.353,25,2.79,,,Washed,7,Air,57.7,2283.6,2.54,28.69,40.38,42.9,40.19,4.106,4.83,0.763,389.7,2.03E-12,9.4,744.8,3.55,0.406,11.51,6.24,7.6,0.61
188,366.6,0,0,0,0.502,0.727,20,2.58,,,Washed,28,Air,169.6,2487.8,3.07,32.66,43.08,44.61,41.54,4.146,2.41,0.598,348.1,1.12E-12,6.7,255.1,2.6,0.421,12.48,7.634,29.4,0.072
189,358.9,0,0,20,0.543,1.876,20,2.7,5.12,2381.6,None,14,Water,172.8,2218.5,1.28,30.55,37.3,41.69,38.65,4.06,6.21,0.345,392.4,1.50E-12,7.5,398.6,4.9,0.335,12.19,0.114,35.8,0.798
190,272.6,0,0,10,0.545,0.551,20,2.81,4.19,2325.7,None,28,Water,173.4,2350.9,3.31,24.97,42.04,43.9,41.02,4.131,5.11,0.912,353.7,1.56E-12,7.4,625.4,3.47,0.321,16.29,3.269,34.1,1.669
191,227.9,0,0,0,0.564,0.664,25,2.76,,,None,28,Water,154,2268,5.87,28.12,45.43,49.6,42.71,4.181,4.98,1.095,356.6,1.73E-12,19.4,775,3.01,0.475,18.06,2.151,20.3,1.832
192,469.2,0,2,30,0.606,1.402,25,2.69,4.37,2006.3,None,7,Water,78.2,2124.5,0.44,16.75,28.77,29.76,34.38,3.932,3.78,0.359,271.6,4.21E-12,4.7,788.5,2.04,0.192,10.6,9.988,7.7,0.473
193,470.1,0,0,30,0.475,1.531,25,2.7,4.01,2373.5,None,14,Sealed,31.6,2295.7,1.7,23.98,40.51,42.65,40.25,4.108,7.43,0.293,255.5,2.76E-12,16.4,582.9,4.51,0.416,20.71,6.713,25.5,0.532
194,389.9,0,0,0,0.556,1.859,40,2.38,,,Washed,28,Water,111,2425.3,1.46,32.84,46.66,49.66,43.33,4.2,2.54,0.866,221.9,1.59E-12,14.2,316.2,1.48,0.461,20.95,4.063,44.6,0.442
195,301.7,0,0,0,0.517,0.41,25,3.01,,,None,7,Water,109.4,2139.5,1.49,22.51,34.83,36.2,37.42,4.022,7.22,1.175,345.4,1.40E-12,0.1,271.5,0.05,0.246,5.69,0.766,24,0.7
196,304.8,5,0,0,0.365,1.596,20,2.74,,,Washed,14,Water,156,2127.8,2.27,30.42,44.93,47.85,42.46,4.174,4.26,0.925,154.6,2.19E-12,19.9,767.6,0.98,0.365,5.25,5.991,10.6,1.61
197,417.8,10,0,30,0.309,1.477,20,2.33,6.06,2295.5,None,56,Steam,179.4,2161.5,4.91,45.19,53.5,55.41,46.75,4.302,7.28,0.413,116.9,4.19E-12,15.1,460.4,0.55,0.189,12.23,6.421,5.6,1.294
198,469.1,10,2,20,0.4,0.128,40,2.97,3.74,2384,None,14,Water,101.3,2405.8,5.48,24.57,41.15,44.28,40.58,4.117,6.35,0.562,382.8,2.46E-12,13.6,316.9,1.59,0.079,15.04,8.166,47.3,1.572
199,466.1,0,0,0,0.455,0.774,20,3.13,,,None,28,Water,75.2,2389.6,1.21,30.94,43.44,47.19,41.72,4.152,2.63,0.523,101.1,1.64E-12,8.1,760.3,4.13,0.293,9.72,2.893,37.4,1.166
200,434,0,0,0,0.516,0.566,12,3.15,,,None,56,Air,49.7,2326,3.26,28.92,49.9,51.21,44.95,4.248,6.99,1.037,393,2.62E-12,11.1,262.7,3.26,0.098,9.41,9.814,16.3,0.515
201,392.6,5,5,0,0.597,0.609,25,2.57,,,None,14,Water,20.8,2287.3,3.82,26.19,40.57,44.91,40.28,4.109,6.04,0.949,314.7,3.22E-12,5.1,637.7,0.84,0.229,16.53,4.4,15.5,0.456
202,225.2,0,0,0,0.369,1.966,20,2.34,,,None,28,Air,101.5,2455.3,3.13,36.03,50.87,52.83,45.44,4.263,2.19,0.748,198.5,1.12E-12,0.7,575.2,3.94,0.436,15.23,2.966,44.9,0.018
203,248.5,0,0,0,0.344,1.286,40,2.72,,,None,28,Water,108.9,2406.7,2.6,46.05,55.22,57.57,47.61,4.328,2.8,0.402,309.3,3.51E-12,16.7,252.6,2.52,0.043,7.84,3.491,9.7,1.562
204,469.6,0,0,20,0.637,1.435,25,2.31,4.26,2190.5,None,28,Air,152,2424.8,1.15,27.67,41.47,45.04,40.73,4.122,5.81,1.132,345.4,2.58E-12,17.9,403.2,2.56,0.015,20.04,5.201,27.2,1.694
205,381.9,0,0,0,0.338,1.953,12,3.13,,,None,56,Water,100.7,2425.3,2.93,32.33,56.78,60.57,48.39,4.352,5.98,0.819,173.6,1.04E-12,3.2,290,1.81,0.303,16.56,9.368,36,1.537
206,202.8,5,2,20,0.467,0.754,40,2.38,3.53,2030.4,None,56,Water,166.6,2357.1,2.41,31.52,47.3,50.6,43.65,4.209,6.46,1.168,329.7,3.70E-12,15.7,562.7,4.32,0.166,11.16,7.354,20.4,0.149
207,230.4,0,0,20,0.505,1.604,20,2.45,2.76,2200.4,None,28,Sealed,120.5,2283.2,4.77,25.66,43.21,44.63,41.61,4.148,6.32,0.738,341.3,3.85E-12,14.8,486.3,1.59,0.209,16.62,5.775,3,1.524
208,399.1,0,2,10,0.489,0.869,20,2.61,2.35,2274.8,None,14,Water,154.5,2445.9,4.58,21.09,34.07,37.5,37.03,4.011,5.94,1.003,173.2,3.52E-12,3.6,202.6,0.47,0.203,6.92,1.636,12.2,0.092
209,201.5,0,0,0,0.33,1.739,20,2.58,,,None,3,Water,43.7,2470.4,0.8,18.08,24.59,26.6,32.29,3.869,6.6,0.994,112.6,2.37E-12,8.4,785.4,1.51,0.043,12.96,1.502,45.2,0.211
210,248.2,10,2,0,0.32,0.361,12,2.99,,,None,28,Water,156.9,2109.5,0.53,28.49,49.96,51.63,44.98,4.249,5.43,0.471,159.6,3.12E-12,8.5,409.8,3.58,0.002,7.87,5.027,26.6,0.881
211,364.6,0,0,0,0.337,1.895,20,2.66,,,Coated,7,Air,128,2120.6,5.45,30.41,44.11,46.64,42.06,4.162,3.56,1.16,160.2,2.55E-12,15.2,354.9,3.29,0.449,5.7,7.29,41,0.952
212,407.6,0,0,0,0.505,0.438,20,2.37,,,None,28,Water,47.2,2483.5,3.21,30.26,41.29,45.46,40.64,4.119,7.47,0.124,119.6,3.80E-12,16.8,333.5,0.94,0.109,10.75,7.513,28.2,1.632
213,395.6,0,0,0,0.491,0.652,20,2.47,,,None,28,Sealed,50.4,2210.9,5.15,29.14,43.08,46.39,41.54,4.146,2.11,0.946,317.8,3.33E-12,1.9,295.3,0.56,0.213,7.56,2.267,47.2,1.359
214,267.3,5,5,0,0.382,1.512,20,2.71,,,None,3,Sealed,168.2,2449.3,0.35,14.35,25.82,26.61,32.91,3.887,4.15,1.162,210,1.33E-12,11.3,799.5,3.3,0.486,15.77,1.01,45.5,0.307
215,413.7,0,0,0,0.523,0.788,25,2.35,,,Washed,56,Air,25.2,2255.5,3.16,39.96,47.25,49.96,43.63,4.209,6.37,0.473,365.3,3.57E-12,15.2,377.1,3.38,0.413,16.46,3.851,24.7,0.452
216,271.2,0,0,0,0.587,1.216,40,2.81,,,None,14,Water,94,2147.6,3.24,22.1,33.48,34.96,36.74,4.002,4.56,0.813,175.7,3.75E-12,15.7,443.3,1.83,0.054,7.53,9.183,16.6,0.571
217,297.6,0,0,0,0.315,0.889,20,2.77,,,None,28,Water,70.2,2132.2,5.16,40.2,51.31,54.99,45.65,4.27,2.15,0.718,236,2.48E-12,3,722.8,4.21,0.254,5.42,5.458,30.5,0.247
218,423.9,0,0,0,0.474,1.485,20,2.91,,,None,28,Air,126.4,2162.6,0.59,29.53,45.6,50.35,42.8,4.184,2.4,0.938,291.7,4.50E-12,10.5,585.1,4.89,0.365,18.48,3.208,34.1,0.575
219,394.9,0,2,10,0.541,0.457,20,3.14,3.77,2338.6,None,28,Water,154.3,2200,1.44,30.22,43.65,46.42,41.82,4.155,5.87,1.053,361.6,4.37E-12,17.2,421.2,1.03,0.349,5.03,3.243,25.4,1.457
220,454.8,0,0,10,0.388,0.117,20,3.11,6.4,2051,None,28,Water,77.7,2295.4,2.44,33.3,49.96,53.13,44.98,4.249,7.79,0.763,257.4,1.70E-12,6.4,739,2.89,0.38,10.85,1.33,41.3,0.483
221,397.3,10,0,0,0.408,0.6,25,3.15,,,None,7,Water,88.3,2380.6,5.2,20.38,31.21,34.67,35.61,3.968,5.31,0.997,212.1,4.62E-12,8.5,649.8,0.03,0.229,13.41,4.738,10,1.671
222,370.5,0,0,0,0.515,0.949,25,2.44,,,None,28,Water,177.1,2494.6,5.63,21.53,38.68,41.69,39.34,4.08,5.04,0.444,360.1,2.76E-12,16.1,336.7,3.57,0.088,18.92,7.916,17.4,0.939
